股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600674,2026-04-16,247.39310486,248.06996698,250.4389844,246.20859615,17489022.0,256295549.71,1.71,0.34,0.3588,0.1366
600674,2026-04-17,247.73153592,245.70094956,247.73153592,244.85487191,22581815.0,328013530.85,1.16,-2.37,0.4633,-0.955
600690,2026-04-13,830.05271048,830.85391966,831.65512884,825.2454554,36901893.0,763412701.0,0.77,-5.61,0.5901,-0.6705
600690,2026-04-14,835.66117474,838.86601146,840.86903441,834.45936097,39705970.0,829701392.14,0.77,8.01,0.635,0.9643
600690,2026-04-15,843.67326654,843.27266195,851.28475375,839.26661605,46258157.0,975587540.4,1.43,4.41,0.7398,0.5253
600690,2026-04-16,843.67326654,843.67326654,852.48656752,842.47145277,46042040.0,972048108.72,1.19,0.4,0.7363,0.0475
600690,2026-04-17,841.269639,835.26057015,842.07084818,830.85391966,44512804.0,926426563.19,1.33,-8.41,0.7119,-0.9972
600741,2026-04-13,902.19181728,915.53785008,922.65573424,899.96747848,17736829.0,364171377.83,2.49,4.89,0.5626,0.5374
600741,2026-04-14,914.2032468,913.75837904,916.4275856,908.41996592,14181214.0,290726761.94,0.87,-1.78,0.4498,-0.1944
600741,2026-04-15,912.42377576,911.08917248,913.75837904,894.62906536,15490711.0,315802265.11,2.09,-2.67,0.4913,-0.2921
600741,2026-04-16,911.978908,916.87245336,923.54546976,910.64430472,21420784.0,442299064.23,1.42,5.78,0.6794,0.6348
600741,2026-04-17,914.2032468,908.86483368,919.09679216,903.52642056,11874815.0,242508809.54,1.7,-8.01,0.3767,-0.8734
600760,2026-04-13,372.31812904,393.64568144,397.45417294,372.31812904,44573140.0,2260795218.17,6.77,22.55,1.5771,6.0755
600760,2026-04-14,388.84698215,391.43675637,392.04611501,387.78060453,26314736.0,1346380954.64,1.08,-2.21,0.9311,-0.5611
600760,2026-04-15,395.70226685,385.87635878,396.69247464,384.58147167,21684179.0,1108303513.34,3.09,-5.56,0.7673,-1.4205
600760,2026-04-16,385.87635878,384.6576415,388.00911402,381.6108483,16125163.0,812685587.78,1.66,-1.22,0.5706,-0.3158
600760,2026-04-17,384.73381133,387.93294419,391.5129262,382.44871643,20292476.0,1030301304.67,2.36,3.28,0.718,0.8515
600795,2026-04-13,1163.5855872,1163.5855872,1163.5855872,1151.464904,94571221.0,451661225.48,1.04,0.0,0.5302,0.0
600795,2026-04-14,1161.16145056,1168.43386048,1175.7062704,1156.31317728,87338957.0,419670188.47,1.67,4.85,0.4897,0.4167
600795,2026-04-15,1175.7062704,1182.97868032,1195.09936352,1168.43386048,188093694.0,916902488.71,2.28,14.54,1.0546,1.2448
600795,2026-04-16,1182.97868032,1170.85799712,1187.8269536,1166.00972384,144514101.0,698684636.81,1.84,-12.12,0.8103,-1.0246
600795,2026-04-17,1170.85799712,1168.43386048,1175.7062704,1166.00972384,99128872.0,478573788.7,0.83,-2.42,0.5558,-0.207
600803,2026-04-13,127.27355652,127.51632916,127.7591018,125.0279096,12067362.0,252187771.4,2.16,1.27,0.3929,1.0096
600803,2026-04-14,126.90939756,127.455636,127.455636,126.36315912,8558426.0,179040125.95,0.86,-0.06,0.2786,-0.0476
600803,2026-04-15,127.33424968,126.05969332,127.455636,125.87761384,8331400.0,173303699.0,1.24,-1.4,0.2712,-1.0952
600803,2026-04-16,125.938307,127.1521702,127.33424968,125.08860276,7174955.0,149411825.1,1.78,1.09,0.2336,0.8666
600803,2026-04-17,126.30246596,125.69553436,127.88048812,125.45276172,12822175.0,268016884.36,1.91,-1.46,0.4174,-1.1456
600809,2026-04-13,695.76706425,684.37344375,696.724935,680.592375,7738747.0,1050308185.08,2.3,-15.78,0.6343,-2.2537
600809,2026-04-14,684.625515,701.0605605,702.6738165,681.9031455,8657845.0,1190372004.09,3.03,16.69,0.7097,2.4383
600809,2026-04-15,697.128249,701.01014625,706.807785,694.2042225,5186537.0,720688816.72,1.8,-0.05,0.4251,-0.0072
600809,2026-04-16,698.741505,711.647553,717.1931205,696.77534925,6206140.0,873068272.99,2.91,10.64,0.5087,1.5174
600809,2026-04-17,701.76636,703.2787875,705.194529,698.741505,4113902.0,572807765.61,0.91,-8.37,0.3372,-1.176
600845,2026-04-13,270.4202868,273.34374936,277.48532132,269.2021774,15293051.0,342928338.82,3.03,0.24,0.7166,0.0892
600845,2026-04-14,276.26721192,277.48532132,281.9923261,275.04910252,20646772.0,471218930.72,2.54,4.14,0.9675,1.5152
600845,2026-04-15,279.5561073,273.4655603,280.28697294,272.73469466,12095717.0,273295844.1,2.72,-4.02,0.5668,-1.4486
600845,2026-04-16,275.04910252,285.6466543,288.0828731,274.074615,36769874.0,852562801.1,5.12,12.18,1.723,4.4543
600845,2026-04-17,284.06311208,279.19067448,286.8647637,278.70343072,17318459.0,398813628.95,2.86,-6.46,0.8115,-2.2601
600875,2026-04-13,104.14463832,106.17620724,107.4593034,103.1823162,84961854.0,3357330822.49,4.05,0.56,3.7538,0.5315
600875,2026-04-14,108.2612385,104.06444481,108.55528137,101.09728494,110285139.0,4294363019.22,7.02,-2.11,4.8726,-1.9889
600875,2026-04-15,104.06444481,102.16653174,105.21388512,101.63190834,73998157.0,2862453714.01,3.44,-1.9,3.2694,-1.8238
600875,2026-04-16,103.90405779,112.37783868,112.37783868,103.90405779,152145066.0,6264284266.85,8.29,10.21,6.7221,9.9948
600875,2026-04-17,113.6074725,111.52244124,114.89056866,109.597797,115955698.0,4847552145.44,4.71,-0.86,5.1232,-0.7612
600886,2026-04-13,587.46518753,583.07784483,587.46518753,579.1292364,22587369.0,299306480.89,1.42,-5.26,0.303,-0.8949
600886,2026-04-14,582.20037629,580.00670494,585.71025045,574.7418937,21318184.0,280887739.11,1.88,-3.07,0.286,-0.5267
600886,2026-04-15,580.88417348,587.02645326,591.41379596,578.25176786,19075236.0,255108992.68,2.27,7.02,0.2559,1.2103
600886,2026-04-16,587.46518753,584.83278191,593.16873304,582.63911056,19517340.0,260622690.8,1.79,-2.19,0.2618,-0.3737
600886,2026-04-17,583.5165791,579.1292364,586.14898472,578.25176786,18045689.0,238617928.38,1.35,-5.7,0.2421,-0.9752
600887,2026-04-13,2154.89473158,2144.15742552,2155.7206782,2134.24606608,30205736.0,783868152.56,0.99,-14.87,0.4799,-0.6886
600887,2026-04-14,2148.28715862,2146.63526538,2167.28393088,2137.54985256,23552854.0,612034745.22,1.39,2.48,0.3742,0.1156
600887,2026-04-15,2144.98337214,2121.85686678,2153.24283834,2121.85686678,47938194.0,1236094368.94,1.46,-24.78,0.7617,-1.1543
600887,2026-04-16,2122.6828134,2114.4233472,2125.16065326,2111.11956072,46513850.0,1190913071.57,0.66,-7.43,0.739,-0.3503
600887,2026-04-17,2113.59740058,2097.07846818,2114.4233472,2091.29684184,50340376.0,1278607423.34,1.09,-17.34,0.7998,-0.8203
600893,2026-04-13,160.72799939,164.20889586,165.13500593,160.34478143,26668576.0,1365487450.16,2.91,-0.13,1.0007,-0.0777
600893,2026-04-14,165.1030711,163.88954756,167.40237886,162.73989368,27228288.0,1407909445.19,2.84,-0.32,1.0217,-0.1945
600893,2026-04-15,164.49630933,163.34665545,167.21076988,163.21891613,29624635.0,1533669041.68,2.44,-0.54,1.1116,-0.3313
600893,2026-04-16,163.66600375,161.68604429,164.4643745,158.23708265,36150225.0,1813863509.24,3.81,-1.66,1.3564,-1.0166
600893,2026-04-17,160.66412973,158.93964891,161.20702184,157.37484224,24436195.0,1213382226.55,2.37,-2.75,0.9169,-1.6986
600900,2026-04-13,85.020663,85.117314,85.149531,84.537408,62626392.0,1648289578.37,0.72,0.06,0.2559,0.0758
600900,2026-04-14,85.117314,85.117314,85.37505,84.795144,70116597.0,1848972432.26,0.68,0.0,0.2866,0.0
600900,2026-04-15,85.085097,85.536135,85.922739,84.924012,97056586.0,2576891491.95,1.17,0.42,0.3967,0.4921
600900,2026-04-16,85.568352,85.536135,86.01939,85.439484,71958595.0,1912488029.59,0.68,0.0,0.2941,0.0
600900,2026-04-17,85.536135,84.988446,85.632786,84.988446,83606671.0,2214978372.72,0.75,-0.55,0.3417,-0.6403
600905,2026-04-13,4.3427733,4.35336543,4.36395756,4.33218117,93473663.0,383449216.17,0.73,0.0,0.327,0.0
600905,2026-04-14,4.36395756,4.36395756,4.38514182,4.33218117,107249196.0,440464517.94,1.22,0.01,0.3752,0.2433
600905,2026-04-15,4.36395756,4.35336543,4.36395756,4.3427733,91048500.0,374056689.0,0.49,-0.01,0.3185,-0.2427
600905,2026-04-16,4.35336543,4.3427733,4.36395756,4.33218117,97488184.0,400023872.4,0.73,-0.01,0.341,-0.2433
600905,2026-04-17,4.3427733,4.3427733,4.35336543,4.32158904,135261046.0,553590578.14,0.73,0.0,0.4731,0.0
600918,2026-04-13,6.25277785,6.3044537,6.32512404,6.22177234,21144251.0,128637264.59,1.64,0.02,0.5386,0.3289
600918,2026-04-14,6.32512404,6.32512404,6.34579438,6.26311302,17444103.0,106224426.86,1.31,0.02,0.4443,0.3279
600918,2026-04-15,6.33545921,6.28378336,6.34579438,6.27344819,15760468.0,96115378.88,1.14,-0.04,0.4015,-0.6536
600918,2026-04-16,6.28378336,6.29411853,6.31478887,6.26311302,16512866.0,100522451.18,0.82,0.01,0.4206,0.1645
600918,2026-04-17,6.28378336,6.27344819,6.29411853,6.23210751,15448959.0,93565330.95,0.99,-0.02,0.3935,-0.3284
600919,2026-04-13,18.01736994,18.08428682,18.10101604,17.93372384,54098723.0,582606867.28,0.93,0.05,0.2948,0.2783
600919,2026-04-14,18.08428682,18.10101604,18.20139136,18.03409916,50954891.0,551706913.0,0.93,0.02,0.2777,0.0925
600919,2026-04-15,18.0675576,18.3184959,18.33522512,18.05082838,66740966.0,726655763.53,1.57,0.22,0.3637,1.2015
600919,2026-04-16,18.28503746,18.2348498,18.41887122,18.13447448,70315654.0,768477899.37,1.55,-0.08,0.3832,-0.4566
600919,2026-04-17,18.2348498,18.11774526,18.28503746,18.08428682,55186900.0,599218790.88,1.1,-0.12,0.3007,-0.6422
600926,2026-04-13,44.98129044,45.08626428,45.1387512,44.58763854,17490813.0,299098145.41,1.22,0.08,0.2413,0.1749
600926,2026-04-14,45.1387512,45.34869888,45.42742926,44.95504698,22766973.0,392300043.53,1.05,0.26,0.3141,0.5821
600926,2026-04-15,45.29621196,45.34869888,45.55864656,45.19123812,27185707.0,470370158.93,0.81,0.0,0.375,0.0
600926,2026-04-16,45.34869888,44.69261238,45.5324031,44.66636892,26978556.0,462600215.08,1.91,-0.66,0.3722,-1.4468
600926,2026-04-17,44.7450993,44.58763854,44.85007314,44.56139508,15327396.0,260914985.93,0.65,-0.1,0.2114,-0.2349
600930,2026-04-13,6.030408,6.10076276,6.10076276,6.01030664,119622311.0,722156218.52,1.5,0.05,3.7037,0.8306
600930,2026-04-14,6.10076276,6.0806614,6.12086412,6.04045868,118878908.0,718630565.44,1.32,-0.02,3.6807,-0.3295
600930,2026-04-15,6.0806614,6.06056004,6.10076276,6.04045868,111516908.0,673215564.48,0.99,-0.02,3.4527,-0.3306
600930,2026-04-16,6.07061072,6.06056004,6.0806614,6.04045868,90022967.0,541915316.68,0.66,0.0,2.7872,0.0
600930,2026-04-17,6.06056004,6.04045868,6.07061072,6.030408,93998508.0,564968326.72,0.66,-0.02,2.9103,-0.3317
600938,2026-04-13,50.11335308,49.07039789,50.19060902,48.56823428,61718118.0,2355082143.31,3.31,0.01,2.0642,0.0262
600938,2026-04-14,48.45235037,48.5424823,48.928762,48.0274427,52072187.0,1957559537.35,1.84,-0.53,1.7415,-1.0758
600938,2026-04-15,47.65403899,47.49952711,47.78279889,46.71409172,69023357.0,2532171887.85,2.2,-1.04,2.3085,-2.1485
600938,2026-04-16,47.06174345,47.58965904,47.88580681,46.93298355,51632816.0,1899838398.14,2.01,0.09,1.7269,0.1898
600938,2026-04-17,47.61541102,48.07894666,48.22058255,47.33213924,40717495.0,1510656611.45,1.87,0.49,1.3618,1.0281
600941,2026-04-13,113.55593885,113.4227283,113.62859915,113.1805273,5637325.0,527634657.2,0.39,-0.41,0.6244,-0.3617
600941,2026-04-14,113.350068,113.28951775,113.79813985,112.99887655,6360382.0,595089764.36,0.7,-0.13,0.7045,-0.1174
600941,2026-04-15,113.2289675,113.48327855,113.6891494,113.11997705,7742425.0,725061383.43,0.5,0.19,0.8576,0.171
600941,2026-04-16,113.45905845,113.4227283,113.79813985,113.3258479,5820771.0,545653092.63,0.42,-0.06,0.6448,-0.0534
600941,2026-04-17,113.4227283,113.19263735,113.4227283,112.99887655,6039433.0,564473102.41,0.37,-0.23,0.669,-0.2029
600958,2026-04-13,11.486522,11.62386085,11.6862876,11.4615513,45095609.0,418954779.08,1.94,0.05,0.6037,0.4315
600958,2026-04-14,11.67380225,11.6613169,11.74871435,11.5364634,43591846.0,405743255.22,1.83,0.04,0.5836,0.3222
600958,2026-04-15,11.7112583,11.5864048,11.7112583,11.5614341,33464873.0,311699029.35,1.28,-0.07,0.448,-0.6424
600958,2026-04-16,11.6363462,11.5864048,11.69877295,11.57391945,50759167.0,472277770.03,1.08,0.0,0.6796,0.0
600958,2026-04-17,11.59889015,11.6613169,11.72374365,11.4615513,75747498.0,703958537.2,2.26,0.07,1.0141,0.6466
600989,2026-04-13,36.2662068,36.08678955,36.87622545,34.93851915,131603072.0,3952418589.65,5.42,0.33,1.7946,0.9368
600989,2026-04-14,35.2853925,35.2853925,35.5724601,34.5438012,93315646.0,2734935139.79,2.85,-0.8,1.2725,-2.2207
600989,2026-04-15,34.60360695,34.00554945,34.8069465,33.5390646,130861274.0,3720403750.27,3.59,-1.28,1.7845,-3.6271
600989,2026-04-16,33.7065207,33.6825984,34.07731635,33.5390646,79501515.0,2241191192.83,1.58,-0.32,1.0841,-0.9497
600989,2026-04-17,33.8500545,33.19219125,33.9218214,33.09650205,81444627.0,2267732485.01,2.45,-0.49,1.1106,-1.456
600999,2026-04-13,34.69491466,34.80491756,35.11292568,34.60691234,26222804.0,415952611.8,1.45,-0.13,0.3533,-0.3778
600999,2026-04-14,35.00292278,35.02492336,35.0909251,34.6509135,24148219.0,382535851.48,1.26,0.22,0.3254,0.6321
600999,2026-04-15,35.0909251,34.8709193,35.17892742,34.84891872,17154184.0,272736418.94,0.94,-0.15,0.2311,-0.4397
600999,2026-04-16,35.02492336,34.8709193,35.13492626,34.80491756,29569369.0,469710314.73,0.95,0.0,0.3984,0.0
600999,2026-04-17,34.8709193,34.56291118,34.8709193,34.51891002,25862223.0,407086304.95,1.01,-0.31,0.3485,-0.8833
601006,2026-04-13,13.72039299,13.77326541,13.77326541,13.66752057,52189677.0,271112780.86,0.77,0.03,0.259,0.1923
601006,2026-04-14,13.77326541,13.87901025,13.90544646,13.69395678,98795249.0,515583830.11,1.54,0.11,0.4904,0.7678
601006,2026-04-15,13.85257404,13.82613783,13.87901025,13.77326541,72938846.0,380878421.11,0.76,-0.05,0.362,-0.381
601006,2026-04-16,13.79970162,13.98475509,14.03762751,13.77326541,148111931.0,782154263.46,1.91,0.16,0.7351,1.1472
601006,2026-04-17,13.98475509,13.87901025,14.0111913,13.87901025,65196365.0,343508665.56,0.95,-0.11,0.3236,-0.7561
601009,2026-04-13,77.2705395,77.341495,77.483406,76.7028955,28898466.0,313993800.03,1.01,-0.07,0.2337,-0.0917
601009,2026-04-14,77.2705395,77.909139,78.05105,77.199584,33570521.0,367737309.57,1.1,0.57,0.2715,0.7339
601009,2026-04-15,77.9800945,79.3992045,79.3992045,77.8381835,47204317.0,523997345.67,2.0,1.49,0.3818,1.9126
601009,2026-04-16,79.2572935,78.8315605,79.9668485,78.6896495,33686262.0,375987776.44,1.61,-0.57,0.2725,-0.7149
601009,2026-04-17,78.9734715,78.8315605,79.1153825,78.476783,22620793.0,251263623.01,0.81,0.0,0.183,0.0
601012,2026-04-13,335.345213,348.75902152,355.46592578,334.35890355,216395314.0,3790707314.62,6.25,11.05,2.8556,3.271
601012,2026-04-14,346.98366451,346.19461695,347.77271207,342.24937915,131676074.0,2303441650.27,1.58,-2.56,1.7376,-0.7353
601012,2026-04-15,346.98366451,342.84116482,348.36449774,342.44664104,98993635.0,1732878734.28,1.71,-3.35,1.3063,-0.9687
601012,2026-04-16,344.22199805,345.40556939,345.99735506,342.24937915,90707687.0,1584881030.93,1.09,2.56,1.197,0.748
601012,2026-04-17,344.22199805,344.02473616,345.60283128,339.88223647,107334437.0,1866684287.17,1.66,-1.38,1.4164,-0.3998
601018,2026-04-13,5.43008328,5.4580734,5.4580734,5.36010798,44496600.0,172200446.0,1.79,0.0,0.2287,0.0
601018,2026-04-14,5.4580734,5.40209316,5.4580734,5.37410304,34696000.0,133971368.0,1.54,-0.06,0.1783,-1.0256
601018,2026-04-15,5.41608822,5.47206846,5.51405364,5.40209316,37676401.0,147143914.9,2.07,0.07,0.1937,1.2953
601018,2026-04-16,5.4580734,5.44407834,5.47206846,5.37410304,34753503.0,134632882.67,1.79,-0.03,0.1786,-0.5115
601018,2026-04-17,5.44407834,5.37410304,5.4580734,5.36010798,37116011.0,142901361.24,1.8,-0.07,0.1908,-1.2853
601021,2026-04-13,98.94035092,98.98289676,100.25927196,98.51489252,6155364.0,286673564.44,1.74,-1.3,0.6292,-1.294
601021,2026-04-14,99.94017816,100.8336408,101.06764292,97.91925076,7577345.0,355174553.85,3.18,1.85,0.7745,1.8698
601021,2026-04-15,102.7482036,101.578193,103.13111616,101.38673672,6954948.0,333327479.0,1.73,0.74,0.7109,0.7384
601021,2026-04-16,102.08874308,101.51437424,103.15238908,101.3654638,5683396.0,272428448.37,1.76,-0.06,0.5809,-0.0628
601021,2026-04-17,101.06764292,100.89745956,101.42928256,100.36563656,3165886.0,150122659.04,1.05,-0.62,0.3236,-0.6077
601058,2026-04-13,75.08890368,72.85411488,75.424122,71.73672048,70722120.0,924198595.34,4.86,-3.02,2.1509,-3.9764
601058,2026-04-14,73.52455152,74.5860762,74.80955508,72.96585432,41292869.0,546779962.57,2.53,1.73,1.2558,2.3773
601058,2026-04-15,75.59173116,77.1002136,78.72043548,75.20064312,61204654.0,846453996.68,4.72,2.51,1.8614,3.3708
601058,2026-04-16,77.60304108,77.49130164,79.11152352,77.04434388,41358336.0,575993503.77,2.68,0.39,1.2578,0.5072
601058,2026-04-17,77.1002136,76.15042836,77.15608332,75.81521004,27206656.0,371394303.77,1.73,-1.34,0.8274,-1.7304
601059,2026-04-13,16.9079317,17.12054641,17.16104445,16.82693562,7491996.0,126255092.56,1.96,0.08,0.231,0.4753
601059,2026-04-14,17.22179151,17.24204053,17.29266308,17.04967484,6934300.0,117646147.0,1.42,0.12,0.2138,0.7096
601059,2026-04-15,17.30278759,17.1104219,17.3129121,17.09017288,4795176.0,81316396.86,1.29,-0.13,0.1479,-0.7634
601059,2026-04-16,17.29266308,17.16104445,17.29266308,17.1104219,6387260.0,108400383.24,1.07,0.05,0.197,0.2959
601059,2026-04-17,17.13067092,17.08004837,17.19141798,17.03955033,4196443.0,70872580.98,0.88,-0.08,0.1294,-0.472
601066,2026-04-13,23.8399848,24.20420679,24.31457709,23.79583668,10282540.0,225069627.05,2.16,0.17,0.1583,0.6887
601066,2026-04-14,24.32561412,24.23731788,24.42494739,23.97242916,9586162.0,209554496.47,1.87,0.03,0.1476,0.1368
601066,2026-04-15,24.27042897,24.10487352,24.34768818,24.08279946,7631204.0,167205054.56,1.09,-0.13,0.1175,-0.5464
601066,2026-04-16,24.16005867,24.19316976,24.33665115,24.12694758,8061410.0,176862442.15,0.87,0.09,0.1241,0.3663
601066,2026-04-17,24.21524382,24.10487352,24.21524382,23.98346619,6546460.0,142720766.66,0.96,-0.09,0.1008,-0.365
601077,2026-04-13,10.55725968,10.65905144,10.70267648,10.48455128,30289690.0,220904523.1,2.06,0.06,0.3427,0.5487
601077,2026-04-14,10.67359312,10.65905144,10.9789684,10.6154264,35869134.0,265056763.11,3.41,0.0,0.4058,0.0
601077,2026-04-15,10.6154264,10.49909296,10.65905144,10.41184288,42559270.0,307248292.75,2.32,-0.16,0.4815,-1.5007
601077,2026-04-16,10.48455128,10.48455128,10.542718,10.41184288,37483351.0,269870084.35,1.25,-0.01,0.4241,-0.1385
601077,2026-04-17,10.45546792,10.4700096,10.58634304,10.3973012,23246833.0,167801850.09,1.8,-0.01,0.263,-0.1387
601088,2026-04-13,125.3968319,124.37647224,125.3968319,123.73203456,23287020.0,1078984870.92,1.34,-0.16,0.1412,-0.1294
601088,2026-04-14,123.81258927,122.60426862,124.10795654,121.95983094,30157733.0,1377030649.09,1.73,-1.77,0.1829,-1.4249
601088,2026-04-15,121.39594797,123.06074531,123.54407357,120.832065,28206227.0,1285404418.28,2.21,0.46,0.171,0.3723
601088,2026-04-16,123.03389374,122.25519821,123.70518299,121.77186995,27514442.0,1255710140.82,1.57,-0.81,0.1668,-0.6546
601088,2026-04-17,122.30890135,122.30890135,122.68482333,121.71816681,21478305.0,977826942.63,0.79,0.05,0.1302,0.0439
601100,2026-04-13,364.268418,357.26875036,364.268418,355.98309712,6853132.0,688425555.8,2.29,-4.79,0.5111,-1.3218
601100,2026-04-14,365.3397957,374.44650615,377.51778889,363.76844174,10985885.0,1134236583.53,3.85,17.18,0.8193,4.8081
601100,2026-04-15,385.695972,371.0538101,385.695972,370.51812125,8347420.0,881421054.91,4.05,-3.39,0.6226,-0.9061
601100,2026-04-16,373.1965655,382.124713,393.5527418,373.1965655,11609349.0,1254385812.1,5.49,11.07,0.8658,2.9836
601100,2026-04-17,381.23189825,376.37498601,381.23189825,372.33946334,7697183.0,810165313.53,2.33,-5.75,0.5741,-1.5047
601111,2026-04-13,7.82300004,7.88026944,7.89172332,7.7886384,57633220.0,394602035.04,1.29,-0.09,0.4952,-1.1494
601111,2026-04-14,7.9604466,7.91463108,8.00626212,7.7886384,76424753.0,523856294.67,2.76,0.03,0.6567,0.436
601111,2026-04-15,8.1322548,7.99480824,8.21243196,7.9604466,113190714.0,799263937.15,3.18,0.08,0.9726,1.013
601111,2026-04-16,8.017716,8.00626212,8.08643928,7.98335436,71853562.0,502529555.31,1.29,0.01,0.6174,0.1433
601111,2026-04-17,7.98335436,7.92608496,8.00626212,7.85736168,62888988.0,435633467.01,1.86,-0.08,0.5404,-1.0014
601117,2026-04-13,11.92710042,11.80861929,11.95342956,11.66380902,113369680.0,1015263113.41,2.43,-0.12,1.8622,-0.9934
601117,2026-04-14,11.82178386,11.63747988,11.86127757,11.51899875,117890481.0,1042641238.08,2.9,-0.17,1.9364,-1.4493
601117,2026-04-15,11.62431531,11.42684676,11.65064445,11.41368219,97004636.0,847403656.45,2.04,-0.21,1.5934,-1.81
601117,2026-04-16,11.42684676,11.40051762,11.50583418,11.30836563,95526495.0,825203397.8,1.73,-0.03,1.5691,-0.2304
601117,2026-04-17,11.37418848,11.28203649,11.40051762,11.21621364,80622616.0,690213652.14,1.62,-0.12,1.3243,-1.0393
601127,2026-04-13,94.42650343,94.74192433,95.85641151,94.15313865,13761755.0,1243609421.85,1.8,0.04,0.8837,0.0444
601127,2026-04-14,95.5725327,94.51061567,95.677673,93.44869864,14842514.0,1328865612.46,2.35,-0.23,0.9532,-0.2441
601127,2026-04-15,95.1519715,92.85991296,95.20454165,92.79682878,13994238.0,1246107334.38,2.55,-1.65,0.8987,-1.7466
601127,2026-04-16,93.13327774,94.53164373,94.7314103,93.13327774,17298719.0,1549748652.11,1.72,1.67,1.1109,1.8003
601127,2026-04-17,94.06902641,94.06902641,94.38444731,92.98608132,12937841.0,1151957849.1,1.48,-0.46,0.8308,-0.4894
601136,2026-04-13,16.7102384,16.92552368,17.04854384,16.7102384,8219937.0,135823043.46,2.01,0.08,0.3007,0.4869
601136,2026-04-14,16.97678208,16.9665304,17.0690472,16.80250352,6518991.0,107500327.65,1.57,0.04,0.2385,0.2423
601136,2026-04-15,16.99728544,16.8127552,17.04854384,16.78200016,5247284.0,86400422.92,1.57,-0.15,0.192,-0.9063
601136,2026-04-16,16.8640136,16.8127552,16.94602704,16.79225184,6734723.0,110674682.2,0.91,0.0,0.2464,0.0
601136,2026-04-17,16.8127552,16.73074176,16.85376192,16.62822496,6597100.0,107516847.0,1.34,-0.08,0.2414,-0.4878
601138,2026-04-13,66.69712,66.339814,67.352181,65.982508,135714872.0,7584957099.11,2.03,-0.98,0.6839,-1.4508
601138,2026-04-14,67.2568994,70.1748984,70.6155758,66.8519526,254950677.0,14856724141.87,5.67,3.84,1.2848,5.781
601138,2026-04-15,70.6989472,68.8647764,71.4254694,68.126344,197374123.0,11572417274.17,4.7,-1.31,0.9946,-1.8669
601138,2026-04-16,69.0672498,70.6513064,71.4492898,68.364548,180523624.0,10650559627.11,4.48,1.79,0.9097,2.5943
601138,2026-04-17,70.984792,72.6164894,72.890424,70.2463596,187817900.0,11395671420.93,3.74,1.97,0.9465,2.7815
601166,2026-04-13,107.86393383,107.33947386,107.92220716,107.04810721,50247999.0,925380718.22,0.81,-0.64,0.2374,-0.5936
601166,2026-04-14,107.45602052,108.21357381,108.21357381,107.39774719,48202480.0,892443848.6,0.76,0.87,0.2278,0.8143
601166,2026-04-15,108.27184714,108.9711271,109.26249375,108.21357381,55537897.0,1037196947.85,0.97,0.76,0.2624,0.7001
601166,2026-04-16,108.91285377,108.44666713,109.49558707,108.21357381,55861983.0,1042351514.41,1.18,-0.52,0.264,-0.4813
601166,2026-04-17,108.3883938,107.2229272,108.44666713,107.2229272,83107167.0,1533711842.3,1.13,-1.22,0.3927,-1.1284
601169,2026-04-13,26.5587938,26.5587938,26.608068,26.4602454,62957627.0,338878611.08,0.56,0.0,0.2978,0.0
601169,2026-04-14,26.5587938,26.7558906,26.854439,26.5587938,97622467.0,529041923.03,1.11,0.2,0.4617,0.7421
601169,2026-04-15,26.8051648,26.9529874,27.0022616,26.7558906,79967202.0,436298050.65,0.92,0.2,0.3782,0.7366
601169,2026-04-16,26.9529874,26.7558906,27.0022616,26.7066164,77856883.0,423800579.73,1.1,-0.2,0.3682,-0.7313
601169,2026-04-17,26.7558906,26.7066164,26.8051648,26.6573422,67650634.0,366667638.46,0.55,-0.05,0.32,-0.1842
601186,2026-04-13,10.25989608,10.21567239,10.27463731,10.20093116,51491582.0,356953129.44,0.72,-0.09,0.4476,-0.8584
601186,2026-04-14,10.24515485,10.25989608,10.27463731,10.21567239,35850128.0,249096853.62,0.58,0.04,0.3117,0.4329
601186,2026-04-15,10.28937854,10.25989608,10.30411977,10.25989608,30914379.0,215548967.92,0.43,0.0,0.2687,0.0
601186,2026-04-16,10.27463731,10.25989608,10.28937854,10.23041362,41267765.0,287172587.42,0.57,0.0,0.3587,0.0
601186,2026-04-17,10.24515485,10.21567239,10.25989608,10.18618993,57842436.0,400623997.97,0.72,-0.04,0.5028,-0.431
601211,2026-04-13,22.7359363,23.0312082,23.2191085,22.61514325,90846328.0,1556792533.02,2.63,0.05,0.6731,0.2336
601211,2026-04-14,23.23252995,23.0043653,23.2459514,22.69567195,104891788.0,1789607895.26,2.39,-0.03,0.7772,-0.1166
601211,2026-04-15,23.04462965,22.88357225,23.084894,22.8701508,60913425.0,1042322541.84,0.93,-0.12,0.4513,-0.5251
601211,2026-04-16,22.9775224,22.99094385,23.3801659,22.9238366,126003452.0,2168018450.5,1.99,0.11,0.9336,0.4692
601211,2026-04-17,22.93725805,22.7896221,22.96410095,22.7090934,88484211.0,1501809353.56,1.11,-0.2,0.6556,-0.8757
601225,2026-04-13,44.32647275,44.030847,44.50037025,43.66566225,25384914.0,642911951.9,1.9,0.16,0.2618,0.3567
601225,2026-04-14,43.87433925,43.49176475,44.030847,43.0918005,32706898.0,816506143.24,2.13,-0.54,0.3374,-1.2243
